run_name,model_name,dataset_name,horizon,subset,sample_count,mae,rmse,masked_mape
metr_la_5090_graph_wavenet_full_adaptive_h12_s44_20260609_205250,graph_wavenet_full,metr-la,12,low_speed,3603749,8.773295156893363,19.358453823953266,42.131540487592666
metr_la_5090_graph_wavenet_full_adaptive_h12_s44_20260609_205250,graph_wavenet_full,metr-la,12,speed_drop,1344571,20.671123699936885,31.190296686425153,62.32043165636816
metr_la_5090_graph_wavenet_full_adaptive_h12_s44_20260609_205250,graph_wavenet_full,metr-la,12,high_variance,4068084,12.46059133896973,22.198326024793428,26.8631820255983
metr_la_5090_graph_wavenet_full_adaptive_h12_s44_20260609_205250,graph_wavenet_full,metr-la,12,normal_flow,6249817,1.375330617061144,3.8685486554601782,2.1660972917527745
metr_la_5090_graph_wavenet_full_adaptive_h3_s42,graph_wavenet_full,metr-la,3,low_speed,901111,4.398085076338731,12.121294760990947,24.301582273198193
metr_la_5090_graph_wavenet_full_adaptive_h3_s42,graph_wavenet_full,metr-la,3,speed_drop,275019,11.805480005066494,21.760554901542655,40.494949679034534
metr_la_5090_graph_wavenet_full_adaptive_h3_s42,graph_wavenet_full,metr-la,3,high_variance,459987,10.496348532720374,18.18735148778465,22.92725003604818
metr_la_5090_graph_wavenet_full_adaptive_h3_s42,graph_wavenet_full,metr-la,3,normal_flow,2389904,1.5101878189699167,4.2926968475104115,2.427021660845498
metr_la_5090_graph_wavenet_full_adaptive_h3_s42_20260609_183448,graph_wavenet_full,metr-la,3,low_speed,901111,4.469255666151203,12.379377284093469,24.25889037413174
metr_la_5090_graph_wavenet_full_adaptive_h3_s42_20260609_183448,graph_wavenet_full,metr-la,3,speed_drop,275019,12.14717215718132,22.213470857305488,39.63571131724944
metr_la_5090_graph_wavenet_full_adaptive_h3_s42_20260609_183448,graph_wavenet_full,metr-la,3,high_variance,459987,10.576414233153182,18.259071782521218,23.169770209857322
metr_la_5090_graph_wavenet_full_adaptive_h3_s42_20260609_183448,graph_wavenet_full,metr-la,3,normal_flow,2389904,1.5054863883716538,4.230845707365838,2.4150323552558204
metr_la_5090_graph_wavenet_full_adaptive_h3_s43,graph_wavenet_full,metr-la,3,low_speed,901111,4.524841536399643,12.74060581372573,25.573610138063756
metr_la_5090_graph_wavenet_full_adaptive_h3_s43,graph_wavenet_full,metr-la,3,speed_drop,275019,12.308809136008788,22.7603511485233,41.34205028882232
metr_la_5090_graph_wavenet_full_adaptive_h3_s43,graph_wavenet_full,metr-la,3,high_variance,459987,10.343187369613048,18.1026220476741,22.81360982984472
metr_la_5090_graph_wavenet_full_adaptive_h3_s43,graph_wavenet_full,metr-la,3,normal_flow,2389904,1.5019021769325702,4.455318121193158,2.406580549287273
metr_la_5090_graph_wavenet_full_adaptive_h3_s43_20260609_184835,graph_wavenet_full,metr-la,3,low_speed,901111,4.459035034471448,12.301874604243302,24.232307364227164
metr_la_5090_graph_wavenet_full_adaptive_h3_s43_20260609_184835,graph_wavenet_full,metr-la,3,speed_drop,275019,11.963281250976495,22.02503301185708,39.3082683067803
metr_la_5090_graph_wavenet_full_adaptive_h3_s43_20260609_184835,graph_wavenet_full,metr-la,3,high_variance,459987,10.49217180279861,18.144447296659354,22.93116910721789
metr_la_5090_graph_wavenet_full_adaptive_h3_s43_20260609_184835,graph_wavenet_full,metr-la,3,normal_flow,2389904,1.5166022098394272,4.22488746638929,2.431201328815559
metr_la_5090_graph_wavenet_full_adaptive_h3_s44,graph_wavenet_full,metr-la,3,low_speed,901111,4.471471963062614,12.364342453622031,24.05397222820163
metr_la_5090_graph_wavenet_full_adaptive_h3_s44,graph_wavenet_full,metr-la,3,speed_drop,275019,12.036619556810622,22.134326127000616,38.856087009619685
metr_la_5090_graph_wavenet_full_adaptive_h3_s44,graph_wavenet_full,metr-la,3,high_variance,459987,10.45720999887013,18.211114810248326,22.893739315810507
metr_la_5090_graph_wavenet_full_adaptive_h3_s44,graph_wavenet_full,metr-la,3,normal_flow,2389904,1.4824571822370516,4.225321198741665,2.3834751213770544
metr_la_5090_graph_wavenet_full_adaptive_h3_s44_20260609_190227,graph_wavenet_full,metr-la,3,low_speed,901111,4.3939746463726665,12.224955615262356,24.856875249399064
metr_la_5090_graph_wavenet_full_adaptive_h3_s44_20260609_190227,graph_wavenet_full,metr-la,3,speed_drop,275019,11.717144047821375,21.862109440820927,40.56624361507026
metr_la_5090_graph_wavenet_full_adaptive_h3_s44_20260609_190227,graph_wavenet_full,metr-la,3,high_variance,459987,10.443365539480357,18.20151904644132,23.00241800054649
metr_la_5090_graph_wavenet_full_adaptive_h3_s44_20260609_190227,graph_wavenet_full,metr-la,3,normal_flow,2389904,1.492355930762828,4.281136847868206,2.3946176248892224
metr_la_5090_graph_wavenet_full_adaptive_h6_s42,graph_wavenet_full,metr-la,6,low_speed,1802143,5.963446176043699,15.080618610294808,31.29211393857878
metr_la_5090_graph_wavenet_full_adaptive_h6_s42,graph_wavenet_full,metr-la,6,speed_drop,594859,15.429176494826446,25.89633540199561,49.3549047145495
metr_la_5090_graph_wavenet_full_adaptive_h6_s42,graph_wavenet_full,metr-la,6,high_variance,1396920,11.424218051940057,20.144404304564766,25.194361757797708
metr_la_5090_graph_wavenet_full_adaptive_h6_s42,graph_wavenet_full,metr-la,6,normal_flow,3967395,1.42908359046731,4.112791403423986,2.2637326269593294
metr_la_5090_graph_wavenet_full_adaptive_h6_s42_20260609_192059,graph_wavenet_full,metr-la,6,low_speed,1802143,6.514703000797115,16.381635719806773,32.09254695547651
metr_la_5090_graph_wavenet_full_adaptive_h6_s42_20260609_192059,graph_wavenet_full,metr-la,6,speed_drop,594859,17.227087836713746,28.174971775665984,51.26783733814442
metr_la_5090_graph_wavenet_full_adaptive_h6_s42_20260609_192059,graph_wavenet_full,metr-la,6,high_variance,1396920,11.376949055468002,20.135036409027396,25.191424039878424
metr_la_5090_graph_wavenet_full_adaptive_h6_s42_20260609_192059,graph_wavenet_full,metr-la,6,normal_flow,3967395,1.3850332778889107,3.7516082689117174,2.190936547300047
metr_la_5090_graph_wavenet_full_adaptive_h6_s43,graph_wavenet_full,metr-la,6,low_speed,1802143,6.086360695829043,15.053561379593823,30.931450923518955
metr_la_5090_graph_wavenet_full_adaptive_h6_s43,graph_wavenet_full,metr-la,6,speed_drop,594859,15.552229815489941,25.89744952031433,49.17405938959143
metr_la_5090_graph_wavenet_full_adaptive_h6_s43,graph_wavenet_full,metr-la,6,high_variance,1396920,11.385258393309096,20.044904592413353,24.978779740742937
metr_la_5090_graph_wavenet_full_adaptive_h6_s43,graph_wavenet_full,metr-la,6,normal_flow,3967395,1.4283389773851412,3.987919483549061,2.2594634294021776
metr_la_5090_graph_wavenet_full_adaptive_h6_s43_20260609_194507,graph_wavenet_full,metr-la,6,low_speed,1802143,6.16768604110331,15.192229112888093,32.085639096721614
metr_la_5090_graph_wavenet_full_adaptive_h6_s43_20260609_194507,graph_wavenet_full,metr-la,6,speed_drop,594859,15.797700762933687,26.08345471974257,50.974231238779275
metr_la_5090_graph_wavenet_full_adaptive_h6_s43_20260609_194507,graph_wavenet_full,metr-la,6,high_variance,1396920,11.367635429616517,20.024312251418348,25.212321638193874
metr_la_5090_graph_wavenet_full_adaptive_h6_s43_20260609_194507,graph_wavenet_full,metr-la,6,normal_flow,3967395,1.4162479037236173,3.942001424552866,2.2389173730283014
metr_la_5090_graph_wavenet_full_adaptive_h6_s44,graph_wavenet_full,metr-la,6,low_speed,1802143,6.421929451967384,15.763056515702965,34.67092272155349
metr_la_5090_graph_wavenet_full_adaptive_h6_s44,graph_wavenet_full,metr-la,6,speed_drop,594859,16.261039293091763,26.79898290970883,52.6803387623352
metr_la_5090_graph_wavenet_full_adaptive_h6_s44,graph_wavenet_full,metr-la,6,high_variance,1396920,11.480869869749881,20.200836653541675,25.940167793718967
metr_la_5090_graph_wavenet_full_adaptive_h6_s44,graph_wavenet_full,metr-la,6,normal_flow,3967395,1.4057449920491762,3.9606917065702327,2.225692862742952
metr_la_5090_graph_wavenet_full_adaptive_h6_s44_20260609_200123,graph_wavenet_full,metr-la,6,low_speed,1802143,6.182641012926061,15.417140040150901,32.37502394223328
metr_la_5090_graph_wavenet_full_adaptive_h6_s44_20260609_200123,graph_wavenet_full,metr-la,6,speed_drop,594859,15.80009208127662,26.357675464937227,50.20709083842574
metr_la_5090_graph_wavenet_full_adaptive_h6_s44_20260609_200123,graph_wavenet_full,metr-la,6,high_variance,1396920,11.421686792186598,20.160138169802458,25.399391320275193
metr_la_5090_graph_wavenet_full_adaptive_h6_s44_20260609_200123,graph_wavenet_full,metr-la,6,normal_flow,3967395,1.418411443004527,4.042074999325444,2.248167988115495
metr_la_5090_graph_wavenet_full_correlation_h12_s42,graph_wavenet_full,metr-la,12,low_speed,3603749,8.91555635345449,19.45755945400731,44.979361423813394
metr_la_5090_graph_wavenet_full_correlation_h12_s42,graph_wavenet_full,metr-la,12,speed_drop,1344571,21.307527953695377,31.408621652855388,67.10317914932784
metr_la_5090_graph_wavenet_full_correlation_h12_s42,graph_wavenet_full,metr-la,12,high_variance,4068084,12.714631853278512,22.41249967934318,28.123726212093093
metr_la_5090_graph_wavenet_full_correlation_h12_s42,graph_wavenet_full,metr-la,12,normal_flow,6249817,1.4167952583644692,3.9157880170657333,2.2272557244034297
metr_la_5090_graph_wavenet_full_correlation_h12_s42_20260609_172355,graph_wavenet_full,metr-la,12,low_speed,3603749,8.426642366023849,18.70500338677769,43.78454885747679
metr_la_5090_graph_wavenet_full_correlation_h12_s42_20260609_172355,graph_wavenet_full,metr-la,12,speed_drop,1344571,19.601416044144774,29.94282398659718,62.6390902010153
metr_la_5090_graph_wavenet_full_correlation_h12_s42_20260609_172355,graph_wavenet_full,metr-la,12,high_variance,4068084,12.607170582746901,22.238516090123312,27.69616547131128
metr_la_5090_graph_wavenet_full_correlation_h12_s42_20260609_172355,graph_wavenet_full,metr-la,12,normal_flow,6249817,1.5039198027842156,4.495080327762114,2.3638124699458087
metr_la_5090_graph_wavenet_full_correlation_h12_s43,graph_wavenet_full,metr-la,12,low_speed,3603749,9.09659039709635,19.56830089482859,43.019274836945726
metr_la_5090_graph_wavenet_full_correlation_h12_s43,graph_wavenet_full,metr-la,12,speed_drop,1344571,21.030772461217136,31.439096735231292,63.43230720042092
metr_la_5090_graph_wavenet_full_correlation_h12_s43,graph_wavenet_full,metr-la,12,high_variance,4068084,12.641604650123291,22.288813772158008,27.312276286887773
metr_la_5090_graph_wavenet_full_correlation_h12_s43,graph_wavenet_full,metr-la,12,normal_flow,6249817,1.4559979054217713,4.042859363082112,2.28709875854684
metr_la_5090_graph_wavenet_full_correlation_h12_s43_20260609_174347,graph_wavenet_full,metr-la,12,low_speed,3603749,8.736319608593238,19.40427887281303,43.66378695748384
metr_la_5090_graph_wavenet_full_correlation_h12_s43_20260609_174347,graph_wavenet_full,metr-la,12,speed_drop,1344571,20.73476842708438,31.293404029054877,64.75443618059387
metr_la_5090_graph_wavenet_full_correlation_h12_s43_20260609_174347,graph_wavenet_full,metr-la,12,high_variance,4068084,12.768785620766593,22.533529390342167,27.742449758755594
metr_la_5090_graph_wavenet_full_correlation_h12_s43_20260609_174347,graph_wavenet_full,metr-la,12,normal_flow,6249817,1.425267928473974,4.127157285080378,2.2454205156700784
metr_la_5090_graph_wavenet_full_correlation_h12_s44,graph_wavenet_full,metr-la,12,low_speed,3603749,8.856460776737626,19.530419118104,42.26629576589723
metr_la_5090_graph_wavenet_full_correlation_h12_s44,graph_wavenet_full,metr-la,12,speed_drop,1344571,20.873469174342357,31.35762697881929,62.38611894674807
metr_la_5090_graph_wavenet_full_correlation_h12_s44,graph_wavenet_full,metr-la,12,high_variance,4068084,12.607979952571739,22.26832554726412,27.15301078683477
metr_la_5090_graph_wavenet_full_correlation_h12_s44,graph_wavenet_full,metr-la,12,normal_flow,6249817,1.4371040908293493,4.121763214419251,2.2637304182330666
metr_la_5090_graph_wavenet_full_correlation_h12_s44_20260609_181206,graph_wavenet_full,metr-la,12,low_speed,3603749,8.180239372717766,18.548252153884544,40.287567685566245
metr_la_5090_graph_wavenet_full_correlation_h12_s44_20260609_181206,graph_wavenet_full,metr-la,12,speed_drop,1344571,19.632012293240365,30.064241048625497,60.61661083665067
metr_la_5090_graph_wavenet_full_correlation_h12_s44_20260609_181206,graph_wavenet_full,metr-la,12,high_variance,4068084,12.721450103282898,22.32049354432256,27.116834191638546
metr_la_5090_graph_wavenet_full_correlation_h12_s44_20260609_181206,graph_wavenet_full,metr-la,12,normal_flow,6249817,1.5094813091322017,4.330943569299913,2.372504906741079
metr_la_5090_graph_wavenet_full_correlation_h3_s42,graph_wavenet_full,metr-la,3,low_speed,901111,4.438672174085802,12.281897070847949,26.84067381300973
metr_la_5090_graph_wavenet_full_correlation_h3_s42,graph_wavenet_full,metr-la,3,speed_drop,275019,12.067069739578713,21.978455458677647,44.90310534383032
metr_la_5090_graph_wavenet_full_correlation_h3_s42,graph_wavenet_full,metr-la,3,high_variance,459987,10.854359985641587,18.566452903093165,24.446773440836033
metr_la_5090_graph_wavenet_full_correlation_h3_s42,graph_wavenet_full,metr-la,3,normal_flow,2389904,1.5301046282728774,4.356121723048605,2.454357811019674
metr_la_5090_graph_wavenet_full_correlation_h3_s42_20260609_154949,graph_wavenet_full,metr-la,3,low_speed,901111,4.805070815945958,12.787590066522585,27.422026120400112
metr_la_5090_graph_wavenet_full_correlation_h3_s42_20260609_154949,graph_wavenet_full,metr-la,3,speed_drop,275019,12.941213754907327,22.869221811779934,45.476587629540774
metr_la_5090_graph_wavenet_full_correlation_h3_s42_20260609_154949,graph_wavenet_full,metr-la,3,high_variance,459987,10.705083340497836,18.34510745446842,24.015398845547896
metr_la_5090_graph_wavenet_full_correlation_h3_s42_20260609_154949,graph_wavenet_full,metr-la,3,normal_flow,2389904,1.5350846233909916,4.245516279855161,2.4670591276888745
metr_la_5090_graph_wavenet_full_correlation_h3_s43,graph_wavenet_full,metr-la,3,low_speed,901111,4.871955232129565,12.948556873627096,29.134476560553335
metr_la_5090_graph_wavenet_full_correlation_h3_s43,graph_wavenet_full,metr-la,3,speed_drop,275019,13.303490120306288,23.170559980327383,49.29963597764212
metr_la_5090_graph_wavenet_full_correlation_h3_s43,graph_wavenet_full,metr-la,3,high_variance,459987,10.750343348532866,18.389276204949912,24.558327846186785
metr_la_5090_graph_wavenet_full_correlation_h3_s43,graph_wavenet_full,metr-la,3,normal_flow,2389904,1.5009916204523475,4.138050503937414,2.4120804588507245
metr_la_5090_graph_wavenet_full_correlation_h3_s43_20260609_160825,graph_wavenet_full,metr-la,3,low_speed,901111,4.54821491621502,12.469539217594773,26.42439050935725
metr_la_5090_graph_wavenet_full_correlation_h3_s43_20260609_160825,graph_wavenet_full,metr-la,3,speed_drop,275019,12.485613872930367,22.399675824871228,44.955271614070824
metr_la_5090_graph_wavenet_full_correlation_h3_s43_20260609_160825,graph_wavenet_full,metr-la,3,high_variance,459987,10.862368608933624,18.51579506364609,24.300003162331695
metr_la_5090_graph_wavenet_full_correlation_h3_s43_20260609_160825,graph_wavenet_full,metr-la,3,normal_flow,2389904,1.5290044299845997,4.274912559639215,2.4537041595903286
metr_la_5090_graph_wavenet_full_correlation_h3_s44,graph_wavenet_full,metr-la,3,low_speed,901111,4.523475420294944,12.303092402700974,26.24981389931518
metr_la_5090_graph_wavenet_full_correlation_h3_s44,graph_wavenet_full,metr-la,3,speed_drop,275019,12.183737272278574,22.057527397605156,43.848367186429144
metr_la_5090_graph_wavenet_full_correlation_h3_s44,graph_wavenet_full,metr-la,3,high_variance,459987,10.769655326775574,18.396364037547563,24.011603662747866
metr_la_5090_graph_wavenet_full_correlation_h3_s44,graph_wavenet_full,metr-la,3,normal_flow,2389904,1.5525470745819772,4.359541239471967,2.4904596611377747
metr_la_5090_graph_wavenet_full_correlation_h3_s44_20260609_162323,graph_wavenet_full,metr-la,3,low_speed,901111,4.593424063918944,12.655113652751986,26.198706793661387
metr_la_5090_graph_wavenet_full_correlation_h3_s44_20260609_162323,graph_wavenet_full,metr-la,3,speed_drop,275019,12.720552360512725,22.73566162966544,44.315546580585
metr_la_5090_graph_wavenet_full_correlation_h3_s44_20260609_162323,graph_wavenet_full,metr-la,3,high_variance,459987,10.7351620577372,18.375384902905424,23.926721101063954
metr_la_5090_graph_wavenet_full_correlation_h3_s44_20260609_162323,graph_wavenet_full,metr-la,3,normal_flow,2389904,1.5187603369594527,4.205690368160224,2.43732550377199
metr_la_5090_graph_wavenet_full_correlation_h6_s42,graph_wavenet_full,metr-la,6,low_speed,1802143,6.4536170909633634,15.755973287770194,35.34172444979105
metr_la_5090_graph_wavenet_full_correlation_h6_s42,graph_wavenet_full,metr-la,6,speed_drop,594859,16.890607857022044,27.019786480295522,57.54447792038998
metr_la_5090_graph_wavenet_full_correlation_h6_s42,graph_wavenet_full,metr-la,6,high_variance,1396920,11.641014501578319,20.30294596433978,26.572089964173013
metr_la_5090_graph_wavenet_full_correlation_h6_s42,graph_wavenet_full,metr-la,6,normal_flow,3967395,1.418555340453556,3.9570843390995316,2.2444574956073367
metr_la_5090_graph_wavenet_full_correlation_h6_s42_20260609_164111,graph_wavenet_full,metr-la,6,low_speed,1802143,6.086778963398917,15.097744202721573,34.35958541203895
metr_la_5090_graph_wavenet_full_correlation_h6_s42_20260609_164111,graph_wavenet_full,metr-la,6,speed_drop,594859,15.873685220607625,25.97768380649887,56.24580771755782
metr_la_5090_graph_wavenet_full_correlation_h6_s42_20260609_164111,graph_wavenet_full,metr-la,6,high_variance,1396920,11.763267113173011,20.442271864711685,26.776861173875886
metr_la_5090_graph_wavenet_full_correlation_h6_s42_20260609_164111,graph_wavenet_full,metr-la,6,normal_flow,3967395,1.4485989491053772,4.2159853978597575,2.2935419458438613
metr_la_5090_graph_wavenet_full_correlation_h6_s43,graph_wavenet_full,metr-la,6,low_speed,1802143,6.127127596673429,15.15164472927869,32.46027739875858
metr_la_5090_graph_wavenet_full_correlation_h6_s43,graph_wavenet_full,metr-la,6,speed_drop,594859,15.83263412268543,26.068941155238104,53.186644585482455
metr_la_5090_graph_wavenet_full_correlation_h6_s43,graph_wavenet_full,metr-la,6,high_variance,1396920,11.749588152536415,20.42009791102014,26.246045793552803
metr_la_5090_graph_wavenet_full_correlation_h6_s43,graph_wavenet_full,metr-la,6,normal_flow,3967395,1.4624830006682632,4.191249358813405,2.314393326917645
metr_la_5090_graph_wavenet_full_correlation_h6_s43_20260609_165434,graph_wavenet_full,metr-la,6,low_speed,1802143,6.23726396156903,15.067908022114704,33.993321083210034
metr_la_5090_graph_wavenet_full_correlation_h6_s43_20260609_165434,graph_wavenet_full,metr-la,6,speed_drop,594859,15.947442140764696,25.891251142654994,55.82357373021597
metr_la_5090_graph_wavenet_full_correlation_h6_s43_20260609_165434,graph_wavenet_full,metr-la,6,high_variance,1396920,11.676416545065395,20.285198467429243,26.43383722307012
metr_la_5090_graph_wavenet_full_correlation_h6_s43_20260609_165434,graph_wavenet_full,metr-la,6,normal_flow,3967395,1.4608693106331776,4.117601591298631,2.309361008320961
metr_la_5090_graph_wavenet_full_correlation_h6_s44,graph_wavenet_full,metr-la,6,low_speed,1802143,6.285138822213253,15.485805640420411,33.03991566452806
metr_la_5090_graph_wavenet_full_correlation_h6_s44,graph_wavenet_full,metr-la,6,speed_drop,594859,16.393539533091687,26.72186429126803,54.598556956565034
metr_la_5090_graph_wavenet_full_correlation_h6_s44,graph_wavenet_full,metr-la,6,high_variance,1396920,11.701822457852732,20.355640790507483,26.208041645529345
metr_la_5090_graph_wavenet_full_correlation_h6_s44,graph_wavenet_full,metr-la,6,normal_flow,3967395,1.4296882605707688,4.00747345543106,2.2648008932771715
metr_la_5090_graph_wavenet_full_correlation_h6_s44_20260609_171052,graph_wavenet_full,metr-la,6,low_speed,1802143,6.46108190058056,15.721526321362802,36.359011805023876
metr_la_5090_graph_wavenet_full_correlation_h6_s44_20260609_171052,graph_wavenet_full,metr-la,6,speed_drop,594859,17.003819452345127,27.069416742419783,60.406372670457145
metr_la_5090_graph_wavenet_full_correlation_h6_s44_20260609_171052,graph_wavenet_full,metr-la,6,high_variance,1396920,11.833968748553554,20.49688832390419,27.356417461725037
metr_la_5090_graph_wavenet_full_correlation_h6_s44_20260609_171052,graph_wavenet_full,metr-la,6,normal_flow,3967395,1.417158644088368,3.995813324609527,2.2473681700174706
metr_la_5090_graph_wavenet_full_h12_s42,graph_wavenet_full,metr-la,12,low_speed,3603749,8.634413256049053,19.07530877176934,41.93286964896574
metr_la_5090_graph_wavenet_full_h12_s42,graph_wavenet_full,metr-la,12,speed_drop,1344571,20.468043592877336,30.845782832988178,62.27997627445186
metr_la_5090_graph_wavenet_full_h12_s42,graph_wavenet_full,metr-la,12,high_variance,4068084,12.523142845542798,22.1945875559604,27.038497605170587
metr_la_5090_graph_wavenet_full_h12_s42,graph_wavenet_full,metr-la,12,normal_flow,6249817,1.4415494469699068,4.146864532274511,2.264864604453198
metr_la_5090_graph_wavenet_full_h12_s43,graph_wavenet_full,metr-la,12,low_speed,3603749,8.363394934391971,18.667135954826808,40.0416456910992
metr_la_5090_graph_wavenet_full_h12_s43,graph_wavenet_full,metr-la,12,speed_drop,1344571,19.492428902297885,30.134609115273463,58.529789723057235
metr_la_5090_graph_wavenet_full_h12_s43,graph_wavenet_full,metr-la,12,high_variance,4068084,12.44431166422543,22.103750155857178,26.360110954269956
metr_la_5090_graph_wavenet_full_h12_s43,graph_wavenet_full,metr-la,12,normal_flow,6249817,1.5180034427130071,4.57218028711054,2.390888249833615
metr_la_5090_graph_wavenet_full_h12_s44,graph_wavenet_full,metr-la,12,low_speed,3603749,8.690693231668078,19.50138914885504,40.02694049853891
metr_la_5090_graph_wavenet_full_h12_s44,graph_wavenet_full,metr-la,12,speed_drop,1344571,20.66942842251503,31.452086689535932,58.49445955798206
metr_la_5090_graph_wavenet_full_h12_s44,graph_wavenet_full,metr-la,12,high_variance,4068084,12.509793902084736,22.2444504325343,26.415090885922016
metr_la_5090_graph_wavenet_full_h12_s44,graph_wavenet_full,metr-la,12,normal_flow,6249817,1.426372609639229,4.066795313615405,2.251487700534476
metr_la_5090_graph_wavenet_full_h3_s42,graph_wavenet_full,metr-la,3,low_speed,901111,4.254121140358842,12.00586656360216,25.111887495560776
metr_la_5090_graph_wavenet_full_h3_s42,graph_wavenet_full,metr-la,3,speed_drop,275019,11.404595540402866,21.50972361793284,41.34474887544683
metr_la_5090_graph_wavenet_full_h3_s42,graph_wavenet_full,metr-la,3,high_variance,459987,10.535054983146464,18.331119485892852,23.231569993585953
metr_la_5090_graph_wavenet_full_h3_s42,graph_wavenet_full,metr-la,3,normal_flow,2389904,1.521086770235562,4.520597382966516,2.444330747347029
metr_la_5090_graph_wavenet_full_h3_s43,graph_wavenet_full,metr-la,3,low_speed,901111,4.5725315466306755,12.776359180554763,24.357805042339546
metr_la_5090_graph_wavenet_full_h3_s43,graph_wavenet_full,metr-la,3,speed_drop,275019,12.373744521834013,22.894139218844867,39.644936676300816
metr_la_5090_graph_wavenet_full_h3_s43,graph_wavenet_full,metr-la,3,high_variance,459987,10.459396917727867,18.21231226630006,22.922209890324417
metr_la_5090_graph_wavenet_full_h3_s43,graph_wavenet_full,metr-la,3,normal_flow,2389904,1.5051523714195991,4.353082199156395,2.4131626360303775
